question,gold_answer,predicted_answer,abstained,exact_match,human_semantic_match
Who was the speaker of the tribal council?,Mohawk Chief Hendrick,Chief Hendrick,FALSE,1,1
Who used the church to unify themselves?,dukes,French Waldensians,FALSE,0,0
What future Revolutionary key figures participated in this attack?,Washington and Thomas Gage,Washington and Thomas Gage,FALSE,1,1
When was Warsaw's stock exchange brought back to life?,Apr-1991,Apr-1991,FALSE,1,1
What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,Cobham-Edmonds thesis,Cobham-Edmonds,FALSE,1,1
In which point did the drainage basin of the Amazon split?,"During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.",mid-Eocene,FALSE,1,1
"Along with electric motors, what type of engines superseded piston steam engines?",internal combustion,internal combustion engines,FALSE,0,1
In what treatment are nonconservative and conservative forces described?,statistical mechanics,detailed treatment with statistical mechanics,FALSE,1,1
What physical condition can acute oxygen toxicity cause?,seizures,seizures,FALSE,1,1
How wide is the Rhine in Germany between Emmrich and Cleves?,400 m,400 m,FALSE,1,1
Name an extra that was added to the production of the compacts.,power steering,larger cars such as the Toyota Corona Mark II,FALSE,0,0
What early Greek wrote about experiments on air and combustion?,Philo of Byzantium,Philo of Byzantium,FALSE,1,1
In which case did the Court of Justice state that refusal to admit a lawyer to the Belgian bar because he did not have Belgian heritage wasn't able to be justified?,Reyners v Belgium,Reyners v Belgium,FALSE,1,1
Where did Johnson stop?,Fort William Henry,"Albany, New York",FALSE,0,0
What magnitude was the 1994 Northridge earthquake?,6.7,6.7,FALSE,1,1
When was there a reduction in the number of Scottish MPs?,2005,I don't know based on the given context.,TRUE,1,0
What theory accounted for the Mercury problem?,theory of general relativity,Newton's Theory of Gravity,FALSE,0,0
Lake Constance separates the German state Bavaria from what other one?,Baden-Württemberg,Baden-Württemberg,FALSE,1,1
Why did the oil ministers agree to a cut in oil production?,until their economic and political objectives were met,their economic and political objectives were met,FALSE,0,1
What did creating highways in the Amazon rainforest lead to?,increased settlement and deforestation,increased settlement and deforestation,FALSE,1,1
Who is responsible for axiomatic complexity theory?,Manuel Blum,Manuel Blum,FALSE,1,1
William would eventually gain what throne?,King of England,King,FALSE,0,1
Complement proteins bind to what kind of molecules on the surface of microbes in order to elicit an immune response?,carbohydrates,carbohydrates,FALSE,1,1
How much turbine power is consumed by the pump while the work fluid is condensed?,1% to 3%,I don't know based on the given context.,TRUE,1,0
What does southern California have a reputation for?,high growth rates,high growth rates,FALSE,1,1
What stipend do students enrolled in priority courses receive?,Tuition Fee Supplement,Tuition Fee Supplement,FALSE,1,1
What is another piece created by Olivier Messiaen?,Quatre études de rythme,Quatre études de rythme,FALSE,1,1
How many original treaties establishing the EU protected fundamental rights?,None,I don't know based on the given context.,TRUE,1,0
What country does the Rhine empty?,Netherlands,Belgium,FALSE,0,0
Which historic empire used cultural imperialism to sway local elites?,Roman,Romanian,FALSE,0,1
What is the applicant admission rate for class of 2019?,accepted 5.3% of applicants,5.30%,FALSE,1,1
What chemical did Priestley use in his experiments on oxygen?,mercuric oxide,HgO,FALSE,0,1
Why did the university see a drop in applicants? ,a result of increasing crime and poverty,increasing crime and poverty in the Hyde Park neighborhood,FALSE,1,1
What was the name of the storm that hit Jacksonville in May of 2012?,Tropical Storm Beryl,Tropical Storm Bonnie,FALSE,0,1
What have the Treaties sought to enable since its foundation?,to enable people to pursue their life goals in any country through free movement,European Union law applies to the metropolitan territories of the member states,FALSE,0,0
Where do plenary meetings take place?,debating chamber,debating chamber,FALSE,1,1
When were Joseph Schumpeter and Norman Angell at their most prolific writing period?,before World War I,before World War I,FALSE,1,1
How long is the Rhine?,"1,230 km (760 mi)",135 km,FALSE,0,0
What was the name of Watt's partner?,Boulton,Great Britain,FALSE,0,0
Who was famous for disobedience against a tax collector?,Thoreau,Michael Bayles,FALSE,0,0
What can block a legislation?,"legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission",majority in Parliament,FALSE,1,1
How many total judges are there in the EU?,28,352 votes,FALSE,0,0
"Large public works, dams, bridges, highways, water/wastewater and utility distribution are under what construction sector?",Infrastructure,Infrastructure,FALSE,1,1
What is the name of the alphabet is most commonly used in a problem instance?,binary alphabet,bitstrings,FALSE,0,0
When were Shimer College students allowed to transfer to the University of Chicago?,after their second year,after their second year,FALSE,1,1
How much did the population of Victoria increase in ten years after the discovery of gold?,sevenfold,I don't know based on the given context.,TRUE,1,0
"Rather than taxation, what are private schools largely funded by?",tuition,tuition,FALSE,1,1
In what area of this British colony were Huguenot land grants?,Lower Norfolk County,Lower Norfolk County,FALSE,1,1
What does the 9 +3 pattern of cilia thought to do?,supporting function,I don't know based on the given context.,TRUE,0,0
When was the final legislative proposals for a Scottish Assembly passed?,1978,1978,FALSE,1,1
What do tribes use Google Earth and GPS for?,to help strengthen their territorial claims,map out their ancestral lands to help strengthen their territorial claims,FALSE,1,1
"Since students do not pay tuition, what do they have to pay for schooling in Victoria?",some extra costs,Public schools,FALSE,0,0
Which Florida city has the biggest population?,Jacksonville,Jacksonville,FALSE,1,1
What  things did the network concentrate on ,"use of a decentralized network with multiple paths between any two points, dividing user messages into message blocks, later called packets",ARPANET technology,FALSE,0,0
What is needed to pack electrons densely together?,energy,energy,FALSE,1,1
On what basis do the radical Islamist organizations conduct their attacks?,religious,religious,FALSE,1,1
Who discovered the Compton Effect?,Arthur H. Compton,Robert A. Millikan,FALSE,1,1
Why did French feel they had right to Ohio claim?,France's claim to the region was superior to that of the British,René-Robert Cavelier explored the Ohio Country nearly a century earlier,FALSE,0,0
"Other than Point Conception, what landmark is used in the other definition of southern California?",Tehachapi Mountains,Tehachapi Mountains,FALSE,1,1
What separates the neuroimmune system and peripheral immune system in humans?,"blood–brain barrier, blood–cerebrospinal fluid barrier",blood–brain barrier,FALSE,0,1
Where were the Germanic tribes originally located?,Scandinavia,Scandinavia and northern Europe,FALSE,1,1
What is the level of inequality in underdeveloped countries?,relatively equal,acquires more capital,FALSE,0,0
Who helped designed the Main Quadrangles?,"Cobb, Shepley, Rutan and Coolidge, Holabird & Roche,",Henry Ives Cobb,FALSE,1,1
Civil Disobedience is mainly performed by what population group?,private citizen,homosexual or cannabis user,FALSE,0,0
When did colonial governors meet with General Edward Braddock about attack on the french?,1755,1755,FALSE,1,1
What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,acquittal and avoid imprisonment,win an acquittal,FALSE,1,1
Where did British settlers live?,"from Nova Scotia and Newfoundland in the north, to Georgia in the south",Georgia in the south,FALSE,0,0
How many people were in British North American Colonies?,2 million,2 million,FALSE,1,1
What country does the Moselle take the Rhine to?,France,Germany,FALSE,0,0
What is as important as identifying plague symptoms?,epidemiological account of the plague,epidemiological account of the plague,FALSE,1,1
How else might a physician take advantage of self-interest?,exaggerating their seriousness,exaggerating their seriousness,FALSE,1,1
When was the French colony in modern day Brazil founded?,1555,1555,FALSE,1,1
Who was Guy's Rival?,Conrad of Montferrat,Mongol forces,FALSE,0,0
What are the 3 post popular libraries for undergraduates in the Harvard system?,"Cabot Science Library, Lamont Library, and Widener Library",Widener Library,FALSE,0,0
Telnet Used what  Interface technology,host interface to X.25 and the terminal interface to X.29,ARPANET technology,FALSE,0,0
How big can ctenophora grow?,1.5 m (4 ft 11 in),4 ft 11 in,FALSE,0,1
Newborns are vulnerable to infection because they have no previous exposure to what?,microbes,microbes,FALSE,1,1
"When people take on debt, it leads potentially to what?",economic instability,Inequality,FALSE,0,0
Which directive mentioned was created in 1994?,Works Council Directive,Agreement on Social Policy,FALSE,0,0
When was this proclamation issued?,1629,article 49,FALSE,0,0
Why was Tanaghrisson supporting British efforts?,"regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships",regain authority over his own people,FALSE,1,1
Who bought the rights?,Enrique Pérez de Guzmán,Milan Bar Council,FALSE,0,0
What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,ad valorem property tax policy,property tax policy,FALSE,1,1
How long is one term for an elected president of the CJEU?,three years,three years,FALSE,1,1
What is another term for rotors?,rotating discs,turbin,FALSE,0,0
How many miles across the Atlantic Ocean does Saharan dust travel?,"1,600 miles","1,600 miles",FALSE,1,1
Gamma delta T cells rearrange TCR genes to produce what?,receptor diversity,receptor diversity,FALSE,1,1
In what year did developers Billings & Meyering acquire the Alta Vista Tract?,1914,1914,FALSE,1,1
What geologic feature is composed of oxygen oxides?,Earth's crustal rock,Earth's crustal rock,FALSE,1,1
Where does oxygen rank by mass in the planet's biosphere?,most abundant,most abundant chemical element,FALSE,0,1
When was the heatwave in which Hopetoun recorded its highest temperature?,2009,2009,FALSE,1,1
Whose goals often still oppose the IPCC?,states and governments,Ozone depletion,FALSE,0,0
What leads to lower income inequality?,redistribution mechanisms,acquires more capital,FALSE,0,0
Who had military control during the Yuan?,the Privy Council,Mongolian,FALSE,0,0
When do the stated Treaties apply?,"Treaties apply as soon as they enter into force, unless stated otherwise",as soon as they enter into force,FALSE,1,1
What relationship with Israel is Sadat for?,peace,peace,FALSE,1,1
what was invented in 1880 that revolutionized warfare?,the machine gun,atomic bomb,FALSE,0,0
What does a T cell extend when it encounters a foreign pathogen?,a vitamin D receptor,vitamin D receptor,FALSE,1,1
"In the determination of complexity classes, what are two examples of types of Turing machines?","probabilistic Turing machines, non-deterministic Turing machines","probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines",FALSE,0,1
Why should someone not commit a crime when they are protesting?,not being a civil disobedient,civil disobedience,FALSE,0,1
When did Menich serve as President?,1695–1696,1695–1696,FALSE,1,1
What are the total number of votes to be counted during the voting process?,352,352,FALSE,1,1
Evolution of what part of the immune system occurred in the evolutionary ancestor of jawed vertebrates?,adaptive immune system,adaptive,FALSE,1,1
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III,King Charles III,FALSE,1,1
Sky Movies and Sky Box office also include what optional soundtracks?,Dolby Digital,Dolby Digital,FALSE,1,1
What do capitalist firms substitute equipment for in a Marxian analysis?,labor inputs,labor inputs,FALSE,1,1
Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?,intractable problems,intractable problems,FALSE,1,1
When is the oldest armed seal of Warsaw from?,1390,1390,FALSE,1,1
Who is elected at the beginning of each term?,First Minister,First Minister,FALSE,1,1
Who was one French pro-reform Roman Catholic of the 15th century? ,Jacques Lefevre,Lefevre,FALSE,0,1
What ended Turkish imperial Ambitions?,World War I,World War I,FALSE,1,1
What does the matching helper T cell release when it binds with the MHC:antigen complex of the B cell?,lymphokines,lymphokines,FALSE,1,1
What is the force called rgarding a potential field between two locations?,artifact,difference in potential energy,FALSE,0,0
What is the approximate turbine entry temperature of a gas turbine?,1500 °C,1500 °C,FALSE,1,1
What are ctenophora commonly known as?,comb jellies,comb jelly,FALSE,0,1
How is unregistered property held in informal form?,through various associations and other arrangements,various associations and other arrangements,FALSE,0,1
What did the early entrant program do for potential students?,allowed very young students to attend college,allowed very young students to attend college,FALSE,1,1
Why is it difficult to resolve disagreements about the changes in the Amazon rainforest?,data sampling is biased away from the center of the Amazon basin,over how extensive this reduction was,FALSE,0,0
Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?,Accountants,Accountants,FALSE,1,1
What kind of interethnic marriage became common in the Jin dynasty?,between Han and Jurchen,Han and Jurchen,FALSE,1,1
What does the El Centro metropolitan area and San Diego-Carslbad-San Marcos metropolitan area form?,Southern Border Region,Southern Border Region,FALSE,1,1
When was Warsaw completely razed to the ground by bombing raids?,During the Second World War,Second World War,FALSE,1,1
"Whose role is to design the works, prepare the specifications and produce construction drawings, administer the contract, tender the works, and manage the works from inception to completion",the project coordinator,the architect or engineer,FALSE,1,1
What are other alternative names for French and Indian War?,Fourth Intercolonial War and the Great War for the Empire,the Great W,FALSE,0,1
What characteristic best describes the agricultural regions that could be found?,richest,richest,FALSE,1,1
What aspects of life does Islamism seek to integrate itself into?,all spheres of life.,all spheres,FALSE,1,1
"In a steam turbine, what are rotors mounted on?",drive shaft,drive shaft,FALSE,1,1
